text,label
"নাহিদের জন্য এক মিনিট নীরবতা পালন করা দরকার ছিল। ৫২,৭১,৯০ এর আন্দোলন ভাঙ্গাইয়া অন্যায় কোন কিছু করা কি মেনে নেয়া যায়!",0
প্রশাসনের দৃষ্টি চাই।সঠিক বিচারের।,0
শিক্ষা থেকে যারা ধর্ম সরাতে চায়তারা মানুষকে অমানুষ বানাতে চায়।ওরা মুখোশ পরা সমাজের শত্রু!,0
গত ১৩ বছর ধরে ডাইনী হাসিনা পুরো ইলেকশন ব্যবস্থাটাকে ধ্বংস করে দিযেছে। কেন মানুষ ভোটের দিন গুলিতে মারা যাবে?,1
ছাত্রদের উপর যে হামলা করে ওই পুলিশ দরকার নেই।,0
যে করেছে সে হিন্দু।কোন মুসলিম ব্যাক্তির পক্ষে সম্ভব না।হিন্দু ব্যাক্তি এই কারনে করেছে কারন কোরআন তো মুত্তির মাথায় রাখেনি।ভালভাবে বিশ্লেষণ করে দেখেন।আবারও বলি কোরআন কোন মুসলমান এই নোংরা কাজ করার সাহস নেই।,1
মামা বাড়ির আবদার 😃 প্রথম কোন ছাত্রের সাথে ঝামেলা হয়নি একজন সিভিল ছেলের সাথে রেস্টুরেন্টের ওয়েটারের ঝামেলা হইছে এবং সেই ছেলে গিয়ে পরিচয় ছাত্রদের দেকে এনে ঝামেলা সৃষ্টি করছে এবং সেই তিন ছাছের নাম এবং ভিডিও ফুটেজও প্রকাশ পেয়েছে।।,0
"আল- কোরআন অবমাননা করা হয়েছে এটা বলোনা কেন বেটা। কার দালালি করো, আসল কথা খুলে বলতে কষ্ট লাগে।",1
ছাত্ররা অল্পতে এরকম আন্দোলন ভাংচুর করে না তাহলে নিশ্চিত যত ব্যাবসায়িক আছে তাদের দোষ বেশী। তাই ব্যাবসায়িক দের বিচারের আওতায় আনা হোক।,1
"অভিজিৎ কে হত্যা করার জায়েজ ছিলো আমিও যদি সুযোগ পেতাম তাহলে অবশ্যই অংশ নিতাম।কারণ পরে ফাঁসির মাধ্যমে শহিদি মৃত্যু হতো। নবি( সাঃ) বলেছেন,নারীর ঘাড়ের কাছে চুল কেটে আনা নিষিদ্ধ। এরা কি করছে এসব!!",1
