text,label
ইতিহাস দেখলে ই বুঝা যায় -বড় বড় গাদ্দার ও টিকতে পারে নাই। হিজাব পরিহিতা প্রিয় বোনদের ই জয় হবে। ইনশাআল্লাহ,0
দিগম্বর জৈন সম্প্রদায়ের প্রকাশ্যে ন্যাংটো থাকার ধর্মীয় অধিকার সুরক্ষিত রাখতে কঠোর আন্দোলন গড়ে তুলতে আহ্বান জানাই 😂😂😂😂😂,1
"ভারতের সংবিধানে যা আছে তাই হবে। পাকিস্তানে জোর করে হিন্দুদের হিজাব পড়ানো হয়, ওদের দেশে হিন্দুদের স্বাধীনতা নেই, ভারতে এত স্বাধীনতা খুজে কেন",2
কাংলা রা গিয়ে হিজাব আন্দোলনে যোগ দেবে মনে হচ্ছে এবার।😀,1
"হিজাব পরা যেমন স্বাধীনতা, জিন্স টপ পরা ও তেমনি স্বাধীনতা তাহলে মাদ্রাসায় জিন্স টপ পরে ঢুকতে বইলেন তো কেমন পারে।",0
কুত্তার বাচ্ছা তুর গজব পড়বে,2
"হে তুমি আর কত দিন এই মোদি চোর ফিরাউন কে রখবে যনি না তবে,, এর একটা বিহিত করো আল্লাহ,, ফিরাউনের মত,, আমিন",1
যেকোনো জাতি হোক মহিলারা হিজাব পরে স্কুল যাচ্ছে যাবে আটকাতে গেলে যুদ্ধ হবে,1
"ধর্মান্ধ ,উগ্রবাদী মোদি সরকার হিজাবকে ইস্যু করে সাম্প্রদায়িক সম্প্রীতি নষ্ট করতে চায়।আগামী নির্বাচনের আগে হিন্দু-মুসলিমদের মধ্যে বিভাজন সৃষ্টি করে রাজনৈতিক কূটকৌশল করে ক্ষমতায়আসতে চায়।",1
জঙ্গি লুকানো পোশাক বন্ধ কোরতে হবে ❓❓❓,2
মনে রাক বিধরমের মানুষ আল্লাহার বিদানের ওপর খমতা চালাতে য়েওনা তা না হলে আবার করুনার চেয়ে বড় গজব তোমাদের জন্য আল্লাহ রেডি করে রাখছেন,0
